1. die Krankenversicherung | health insurance
2. versichert | insured
3. sich bewegen | to exercise
4. die Bewegung | movement/exercise
5. aktiv | active
6. fit bleiben | to stay fit
7. gestresst | stressed
8. der Anruf | call
9. zurückrufen | to call back
10. auflegen | to hang up
11. abnehmen | to pick up
12. klingeln | to ring
13. wählen | to dial
14. die Verbindung | connection
15. die SMS | text message
16. simsen | to text
17. die Mailbox | voicemail
18. online | online
19. offline | offline
20. surfen | to surf
21. googeln | to google
22. die Homepage | homepage
23. der Link | link
24. klicken | to click
25. anklicken | to click on
26. herunterladen | to download
27. hochladen | to upload
28. der Download | download
29. der Upload | upload
30. die Datei | file
31. das Passwort | password
32. einloggen | to log in
33. ausloggen | to log out
34. der Benutzer | user
35. das Benutzerkonto | user account
36. das soziale Netzwerk | social network
37. der Post | post
38. posten | to post
39. liken | to like
40. der Like | like
41. kommentieren | to comment
42. der Kommentar | comment
43. der Follower | follower
44. chatten | to chat
45. der Chat | chat
46. der Reisende | traveler (m)
47. die Reisende | traveler (f)
48. der Tourist | tourist (m)
49. die Touristin | tourist (f)
50. buchen | to book
51. die Buchung | booking
52. reservieren | to reserve
53. die Reservierung | reservation
54. die Bestätigung | confirmation
55. stornieren | to cancel
56. die Stornierung | cancellation
57. das Hotel | hotel
58. die Pension | guesthouse
59. die Jugendherberge | youth hostel
60. das Hostel | hostel
61. die Unterkunft | accommodation
62. die Übernachtung | overnight stay
63. einchecken | to check in
64. auschecken | to check out
65. das Einzelzimmer | single room
66. das Doppelzimmer | double room
67. die Rezeption | reception
68. der Empfang | reception
69. der Abflug | departure (flight)
70. die Ankunft | arrival
71. der Flug | flight
72. das Gate | gate
73. der Passagier | passenger
74. die Passagierin | passenger (f)
75. das Gepäck | luggage
76. der Koffer | suitcase
77. das Handgepäck | carry-on luggage
78. der Reisepass | passport
79. der Pass | passport
80. das Visum | visa
81. die Bordkarte | boarding pass
82. der Zoll | customs
83. die Durchsage | announcement
84. das Gleis | platform/track
85. der Bahnsteig | platform
86. der Pfeffer | pepper
