Слово,Пример,Перевод,Перевод примера
"das Haus","Ich wohne in einem großen Haus","дом","Я живу в большом доме"
"der Hund","Der Hund ist sehr freundlich","собака","Собака очень дружелюбная"
"die Katze","Die Katze schläft auf dem Sofa","кошка","Кошка спит на диване"
"das Auto","Mein Auto ist rot","автомобиль","Моя машина красная"
"der Baum","Der Baum ist sehr hoch","дерево","Дерево очень высокое"
"das Wasser","Ich trinke viel Wasser","вода","Я пью много воды"
"die Schule","Die Schule beginnt um 8 Uhr","школа","Школа начинается в 8 утра"
"das Buch","Ich lese ein interessantes Buch","книга","Я читаю интересную книгу"
"der Freund","Mein Freund kommt heute","друг","Мой друг приходит сегодня"
"die Zeit","Wir haben keine Zeit","время","У нас нет времени"
