word,translation,example
der Apfel,apple,Ich esse einen Apfel
das Buch,book,Ich lese ein interessantes Buch
die Katze,cat,Die Katze ist sehr süß
der Hund,dog,Der Hund bellt laut
das Haus,house,Das Haus ist sehr groß
die Schule,school,Ich gehe jeden Tag zur Schule
der Freund,friend,Mein bester Freund heißt Max
die Familie,family,Meine Familie ist mir wichtig
das Wasser,water,Ich trinke viel Wasser
das Essen,food,Das Essen schmeckt sehr gut
die Zeit,time,Die Zeit vergeht schnell
der Tag,day,Heute ist ein schöner Tag
die Nacht,night,Die Nacht ist dunkel
das Jahr,year,Dieses Jahr ist toll
der Monat,month,Nächster Monat ist Juli
die Woche,week,Diese Woche arbeite ich viel
der Lehrer,teacher,Der Lehrer erklärt die Lektion
der Student,student,Der Student lernt fleißig
die Arbeit,work,Die Arbeit macht Spaß
das Auto,car,Das Auto fährt schnell
der Zug,train,Der Zug kommt pünktlich an
das Flugzeug,airplane,Das Flugzeug fliegt sehr hoch
die Stadt,city,Die Stadt ist sehr lebendig
das Land,country,Deutschland ist ein schönes Land
der Berg,mountain,Der Berg ist sehr hoch
das Meer,sea,Das Meer ist blau und ruhig
der Himmel,sky,Der Himmel ist heute klar
die Sonne,sun,Die Sonne scheint hell
der Mond,moon,Der Mond leuchtet nachts
der Stern,star,Die Sterne funkeln am Himmel
die Blume,flower,Die Blume duftet schön
der Baum,tree,Der Baum ist sehr alt
das Gras,grass,Das Gras ist grün
die Farbe,color,Meine Lieblingsfarbe ist blau
rot,red,Die Rose ist rot
blau,blue,Der Himmel ist blau
grün,green,Das Gras ist grün
gelb,yellow,Die Sonne ist gelb
schwarz,black,Die Nacht ist schwarz
weiß,white,Der Schnee ist weiß
groß,big,Das Haus ist sehr groß
klein,small,Die Maus ist klein
gut,good,Das Wetter ist heute gut
schlecht,bad,Das Essen war schlecht
schön,beautiful,Die Blume ist schön
hässlich,ugly,Das Bild ist hässlich
alt,old,Der Mann ist alt
jung,young,Das Kind ist jung
neu,new,Das Auto ist ganz neu
schnell,fast,Der Zug fährt schnell
